user_id,predicted_days_active_first_28_days_after_registration
300004,9
300006,19
300012,2
300022,2
300031,11
300033,0
300034,20
300035,1
300038,0
300044,0
300049,18
300053,5
300054,3
300070,3
300077,0
300087,0
300089,24
300101,7
300105,7
300109,0
300110,10
300112,8
300113,12
300117,2
300121,23
300123,3
300124,0
300127,15
300128,5
300129,0
300130,6
300131,3
300142,17
300143,2
300144,7
300145,21
300151,9
300156,11
300161,16
300164,2
300165,0
300170,6
300175,19
300180,0
300183,9
300186,14
300195,23
300196,17
300197,0
300201,24
300204,7
300206,1
300208,1
300213,0
300221,0
300225,0
300237,13
300238,2
300242,3
300248,2
300256,3
300261,1
300262,0
300264,2
300265,2
300267,10
300270,0
300271,3
300272,0
300273,12
300274,3
300285,0
300286,1
300288,0
300297,10
300298,6
300300,1
300301,1
300302,0
300303,0
300304,1
300306,0
300307,0
300308,0
300314,0
300321,12
300322,13
300323,0
300329,3
300331,0
300349,0
300350,2
300351,0
300354,3
300355,19
300361,0
300367,3
300369,0
300378,5
300382,1
300384,0
300391,22
300394,0
300400,13
300401,1
300416,2
300419,10
300423,11
300428,16
300431,19
300436,5
300447,22
300450,9
300458,17
300464,22
300466,2
300473,0
300476,13
300477,11
300481,6
300483,3
300489,8
300491,11
300493,3
300498,6
300499,7
300500,13
300505,10
300506,5
300508,15
300511,18
300512,0
300513,14
300516,6
300517,0
300518,0
300519,19
300521,6
300522,3
300539,13
300541,5
300546,1
300548,13
300549,8
300550,11
300560,8
300563,19
300564,12
300567,14
300572,1
300573,1
300577,14
300582,1
300585,21
300588,0
300589,13
300596,0
300597,9
300611,6
300616,9
300621,5
300625,0
300627,1
300629,16
300632,1
300634,4
300647,3
300651,13
300652,4
300656,3
300657,2
300660,7
300663,1
300668,0
300669,0
300671,13
300674,4
300677,0
300687,15
300689,9
300690,5
300697,3
300698,0
300700,1
300704,7
300708,10
300710,29
300711,6
300713,5
300715,18
300718,2
300735,1
300755,0
300756,14
300774,0
300775,20
300787,2
300790,0
300795,8
300797,21
300800,20
300803,0
300809,4
300812,0
300813,2
300821,0
300832,1
300841,0
300844,14
300849,1
300850,11
300854,4
300859,8
300861,9
300863,0
300866,6
300867,18
300868,0
300871,8
300875,10
300878,0
300879,17
300883,0
300884,0
300885,3
300886,7
300896,11
300899,5
300900,0
300904,13
300920,3
300923,22
300926,17
300929,17
300933,0
300936,3
300947,1
300949,12
300951,4
300954,10
300963,12
300964,1
300968,0
300976,4
300979,3
300985,0
300988,4
300989,0
300990,12
300998,15
301002,16
301003,0
301008,1
301009,15
301013,4
301017,0
301020,16
301023,0
301024,10
301025,4
301027,3
301028,14
301032,0
301036,18
301037,22
301040,9
301041,5
301045,0
301047,0
301053,18
301054,5
301057,8
301059,10
301068,14
301069,14
301070,11
301077,5
301078,0
301081,7
301090,17
301101,6
301107,0
301108,0
301109,6
301113,16
301114,1
301120,14
301122,0
301126,0
301134,15
301136,0
301137,3
301139,0
301143,0
301156,3
301164,0
301170,4
301183,23
301185,0
301189,7
301197,0
301199,5
301201,20
301202,4
301205,9
301211,7
301224,0
301235,6
301239,0
301248,0
301250,19
301254,1
301256,0
301260,1
301261,18
301263,0
301266,2
301267,12
301269,0
301274,1
301275,2
301277,9
301279,14
301281,9
301285,18
301300,17
301303,18
301313,0
301315,3
301318,18
301321,0
301325,0
301326,0
301328,5
301332,20
301334,17
301337,25
301343,0
301344,0
301346,1
301347,7
301352,0
301356,0
301361,1
301362,17
301364,21
301366,4
301373,13
301375,12
301377,1
301382,0
301384,17
301387,11
301389,24
301393,0
301397,4
301398,0
301406,0
301411,15
301414,2
301415,2
301416,13
301417,3
301423,19
301430,1
301441,12
301449,9
301452,13
301456,10
301457,5
301460,23
301472,2
301478,4
301480,3
301482,0
301483,23
301485,6
301486,2
301487,1
301491,13
301492,2
301498,0
301499,6
301510,16
301519,1
301526,10
301530,20
301538,0
301540,3
301543,9
301549,4
301550,11
301552,0
301554,19
301557,14
301560,0
301566,21
301567,17
301569,8
301572,6
301575,0
301576,13
301581,7
301582,1
301586,7
301590,5
301597,25
301599,23
301601,11
301608,20
301618,10
301632,1
301635,6
301637,19
301645,8
301648,1
301651,13
301659,1
301682,19
301684,11
301687,16
301688,17
301689,21
301697,0
301711,17
301714,1
301720,10
301721,1
301725,0
301727,0
301728,16
301735,18
301741,2
301742,1
301746,0
301748,0
301749,0
301756,2
301762,0
301763,13
301764,11
301768,4
301772,22
301774,0
301778,0
301779,20
301781,9
301790,7
301792,17
301798,13
301799,7
301800,23
301801,9
301802,25
301807,15
301818,13
301819,0
301820,0
301826,19
301836,0
301837,14
301842,0
301843,18
301847,8
301848,15
301850,0
301851,1
301853,6
301860,13
301864,1
301870,3
301876,1
301879,1
301886,4
301888,22
301898,16
301899,14
301901,0
301922,9
301923,0
301929,7
301931,11
301933,0
301934,13
301941,9
301943,0
301949,6
301958,8
301964,0
301965,13
301966,0
301968,0
301970,0
301972,0
301974,2
301976,0
301977,4
301979,19
301982,2
301983,1
301991,12
301994,11
301997,5
301999,0
302002,20
302009,3
302018,3
302022,0
302034,1
302040,0
302043,14
302047,18
302060,19
302085,13
302086,14
302095,3
302099,5
302102,22
302105,0
302108,4
302109,5
302111,19
302113,0
302115,9
302122,25
302129,2
302130,0
302136,6
302138,0
302141,1
302146,11
302151,20
302152,9
302157,9
302158,15
302160,7
302162,0
302163,1
302167,0
302172,0
302173,2
302181,3
302184,11
302193,10
302207,8
302212,4
302218,14
302220,1
302223,3
302226,18
302231,18
302233,8
302235,4
302242,10
302246,0
302254,0
302259,18
302262,11
302264,0
